id,EAP,HPL,MWS
id05210,1.0,0.0,0.0
id23141,0.0,1.0,0.0
id17139,0.999648,0.000352,0.0
id21399,1.0,0.0,0.0
id18728,1.0,0.0,0.0
id12170,6e-06,0.999994,0.0
id02225,0.0,0.999557,0.000443
id27210,0.0,1.0,0.0
id01242,0.10772,0.0,0.89228
id16587,0.121645,0.120256,0.758099
id11144,0.0,0.0,1.0
id13709,1.0,0.0,0.0
id00841,0.0,1.0,0.0
id09692,0.0,0.0,1.0
id07635,1.0,0.0,0.0
id11375,1.0,0.0,0.0
id05703,0.406646,0.4742,0.119155
id02757,1.0,0.0,0.0
id08216,1.5e-05,0.999985,0.0
id09311,0.0,2e-06,0.999998
id11169,0.999992,5e-06,3e-06
id23806,1.0,0.0,0.0
id01253,0.84964,0.0,0.15036
id27558,0.0,0.999992,8e-06
id06695,1.0,0.0,0.0
id22654,0.0,1.0,0.0
id16201,1.0,0.0,0.0
id00873,0.7232,0.275725,0.001075
id07131,1.0,0.0,0.0
id11454,0.0,1.0,0.0
id19481,1.0,0.0,0.0
id16409,0.614803,0.0,0.385197
id01686,1.0,0.0,0.0
id24068,0.999791,8.7e-05,0.000123
id14825,1.0,0.0,0.0
id13611,0.999943,5.7e-05,0.0
id05586,1.0,0.0,0.0
id04497,1.0,0.0,0.0
id13912,0.146064,0.853882,5.4e-05
id09675,0.0,4.1e-05,0.999959
id23620,0.0,1.0,0.0
id05596,0.0,0.0,1.0
id09067,0.0,0.0,1.0
id05445,0.0,1.0,0.0
id16825,0.0,0.0,1.0
id21127,1.0,0.0,0.0
id01740,0.0,0.0,1.0
id12719,0.999999,0.0,1e-06
id14137,0.0,2.3e-05,0.999977
id08909,0.0,0.0,1.0
id24041,0.625404,0.0,0.374595
id14489,0.999998,2e-06,0.0
id14961,0.0,0.0,1.0
id19923,0.952401,0.047554,4.6e-05
id03339,9e-06,0.99999,0.0
id08864,0.0,0.0,1.0
id19803,0.999999,0.0,1e-06
id09810,0.998983,0.0,0.001017
id23324,1.0,0.0,0.0
id22050,0.0,1.0,0.0
id11386,0.0,1.0,0.0
id14739,1.0,0.0,0.0
id02882,1.0,0.0,0.0
id11988,0.000297,0.642744,0.356958
id18839,0.0,1.0,0.0
id08474,0.0,1.0,0.0
id01060,0.600217,0.399755,2.8e-05
id06551,1.0,0.0,0.0
id06210,4.8e-05,0.0,0.999952
id12349,0.0,0.0,1.0
id21813,0.038777,5e-06,0.961218
id13028,0.014959,0.981975,0.003066
id10021,1e-06,7.2e-05,0.999928
id07425,0.0,0.0,1.0
id24409,0.0,1.0,0.0
id21183,1.0,0.0,0.0
id26178,0.011282,0.988718,0.0
id24033,1.2e-05,0.001675,0.998313
id14793,0.0,0.0,1.0
id03053,1.0,0.0,0.0
id24285,1.0,0.0,0.0
id09137,1.0,0.0,0.0
id03185,1.0,0.0,0.0
id21242,1.9e-05,0.999979,1e-06
id17446,0.003703,0.001243,0.995055
id00087,1e-06,0.999999,0.0
id11019,1.0,0.0,0.0
id18832,0.0,1.0,0.0
id19224,0.942681,2.1e-05,0.057299
id17436,1e-06,0.0,0.999999
id09895,0.0,0.0,1.0
id20296,0.0,0.0,1.0
id03074,0.77226,0.227734,6e-06
id09152,0.0,1.0,0.0
id15277,0.0,0.0,1.0
id07520,0.213605,0.786395,0.0
id12928,0.0,1.0,0.0
id06197,0.0,0.0,1.0
id24099,1.0,0.0,0.0
id17392,0.777481,0.20957,0.012949
id17303,0.999997,0.0,3e-06
id05682,1.0,0.0,0.0
id14339,1.0,0.0,0.0
id07873,0.0,0.0,1.0
id06939,0.000277,0.999723,0.0
id14827,0.996355,5.6e-05,0.003589
id19768,0.976499,0.023501,0.0
id18080,0.999999,0.0,1e-06
id17384,0.99077,0.00923,0.0
id12059,0.999766,0.000234,0.0
id27382,0.0,0.0,1.0
id23252,0.99628,0.003712,8e-06
id14797,0.0,0.0,1.0
id25826,1e-06,0.0,0.999999
id27569,1.0,0.0,0.0
id05079,1.0,0.0,0.0
id23749,1.0,0.0,0.0
id04852,0.0,0.0,1.0
id08920,1.0,0.0,0.0
id15229,0.981411,3.4e-05,0.018555
id11992,0.006742,0.992968,0.00029
id21087,0.142637,0.109873,0.74749
id22173,1.0,0.0,0.0
id26488,0.172234,0.82517,0.002596
id09378,0.999991,0.0,9e-06
id19280,0.003059,0.996941,0.0
id00701,0.0,0.0,1.0
id18252,0.999999,1e-06,0.0
id19850,1e-06,0.00049,0.999509
id00967,0.0,1.0,0.0
id00670,0.999814,0.0,0.000186
id10795,0.0,0.0,1.0
id27312,0.000103,0.009205,0.990692
id10703,0.0,0.0,1.0
id25596,0.99938,0.00062,0.0
id00443,0.11373,0.0,0.88627
id21638,0.0,1.0,0.0
id15800,0.0,1.0,0.0
id23367,1.0,0.0,0.0
id03600,0.999077,2.6e-05,0.000897
id07147,0.00294,0.004288,0.992772
id02654,0.0,1.0,0.0
id17965,0.0,1.0,0.0
id24304,0.0,1.0,0.0
id11626,0.991578,0.008325,9.7e-05
id17604,0.0,0.0,1.0
id24725,1.0,0.0,0.0
id08894,1.0,0.0,0.0
id01352,0.146536,6e-06,0.853458
id07907,1.0,0.0,0.0
id02681,0.0,0.0,1.0
id23951,0.0,1.0,0.0
id11154,0.621203,3e-06,0.378794
id13182,0.84219,0.15781,0.0
id04576,0.0,1.0,0.0
id16318,1.0,0.0,0.0
id05472,6.8e-05,0.0,0.999932
id20567,1.0,0.0,0.0
id21385,0.000622,0.129704,0.869674
id09834,0.999229,0.0,0.000771
id02954,0.999994,0.0,6e-06
id15456,2e-06,0.999998,0.0
id06958,1.0,0.0,0.0
id18053,0.99996,0.0,4e-05
id05180,0.0,1.0,0.0
id21648,1.0,0.0,0.0
id27095,0.0,1.0,0.0
id16645,0.0,1.0,0.0
id22508,1.0,0.0,0.0
id01151,0.217028,1.5e-05,0.782957
id03451,0.399575,0.59944,0.000985
id20279,0.000304,0.002023,0.997674
id17480,0.139666,0.847381,0.012953
id08280,0.217552,0.782261,0.000187
id19245,0.991101,0.0,0.008899
id20463,1.0,0.0,0.0
id01510,0.0,1.0,0.0
id22724,0.0,0.0,1.0
id03386,0.0,0.0,1.0
id26858,1.0,0.0,0.0
id27612,1.0,0.0,0.0
id14606,1.0,0.0,0.0
id09273,0.0,0.0,1.0
id07736,0.0,0.0,1.0
id22879,0.999924,7.6e-05,0.0
id01075,1e-06,0.999999,0.0
id14038,0.004142,0.995858,0.0
id10294,0.999983,1.7e-05,0.0
id06738,0.006327,0.738257,0.255416
id06932,0.0,1.0,0.0
id20905,3.6e-05,0.999961,3e-06
id03466,0.999996,0.0,4e-06
id17100,0.000564,0.0,0.999436
id00585,0.0,0.0,1.0
id05385,1.0,0.0,0.0
id21658,1.0,0.0,0.0
id25140,0.0,1.0,0.0
id14623,0.0,1.0,0.0
id06925,0.074328,0.92565,2.1e-05
id03102,0.82808,7.4e-05,0.171846
id15215,0.0,1.0,0.0
id16162,0.0,1.0,0.0
id12412,0.0,0.999999,1e-06
id27708,0.999999,0.0,1e-06
id18508,1.0,0.0,0.0
id19857,1.0,0.0,0.0
id27904,0.65601,0.000415,0.343575
id27345,0.0,0.000379,0.999621
id09516,0.0,1.0,0.0
id24277,1.5e-05,0.999979,6e-06
id26935,0.0,1.0,0.0
id08544,3e-05,0.001192,0.998778
id13779,1.0,0.0,0.0
id17103,0.999959,1.2e-05,2.9e-05
id01771,0.999811,1.1e-05,0.000178
id08211,0.0,0.0,1.0
id06392,1.0,0.0,0.0
id25629,1.0,0.0,0.0
id15194,0.0,3.2e-05,0.999968
id23962,5.9e-05,0.999941,0.0
id14252,0.0,0.0,1.0
id15381,1.0,0.0,0.0
id17385,0.001085,0.000885,0.99803
id22826,1.0,0.0,0.0
id16485,0.00105,0.998948,3e-06
id25744,1.0,0.0,0.0
id09192,1.0,0.0,0.0
id08619,0.0,1.0,0.0
id27889,1.0,0.0,0.0
id10964,0.0,0.0,1.0
id00821,1.0,0.0,0.0
id07120,1.0,0.0,0.0
id05347,0.99696,0.00304,0.0
id14047,0.948081,0.046476,0.005443
id24871,0.999993,7e-06,0.0
id21417,0.992671,0.0,0.007329
id03784,1.0,0.0,0.0
id07389,0.02016,0.436828,0.543011
id16215,0.999973,2.7e-05,0.0
id10976,0.0,0.0,1.0
id00348,1.0,0.0,0.0
id04027,0.999963,0.0,3.7e-05
id21625,0.999999,0.0,1e-06
id15117,0.0,0.0,1.0
id06776,0.0,1.0,0.0
id10947,1.0,0.0,0.0
id11746,0.006009,0.0,0.993991
id27779,0.0,0.0,1.0
id20789,0.030785,0.966116,0.003099
id16187,0.653507,2.4e-05,0.346469
id23834,0.000461,0.999539,0.0
id25848,0.0,1.0,0.0
id08777,1.0,0.0,0.0
id17045,0.0,0.0,1.0
id01474,0.0,0.0,1.0
id09396,0.004509,0.995491,0.0
id22208,1.0,0.0,0.0
id13813,0.0,0.0,1.0
id23386,0.999984,0.0,1.6e-05
id02610,0.0,1.0,0.0
id07647,9e-06,0.999985,6e-06
id24025,1.0,0.0,0.0
id25573,1.0,0.0,0.0
id23575,0.998469,0.0,0.001531
id08968,0.04597,0.757127,0.196903
id09958,0.14477,0.85523,0.0
id13648,0.960962,0.037481,0.001557
id00335,1.0,0.0,0.0
id18099,0.555999,0.444,1e-06
id24297,0.0,0.0,1.0
id17751,1.5e-05,0.005365,0.994621
id02158,0.0,1.0,0.0
id03039,1.0,0.0,0.0
id09467,8e-05,0.0,0.99992
id14903,1.0,0.0,0.0
id03331,0.0,1.0,0.0
id27366,0.0,0.0,1.0
id09199,1.0,0.0,0.0
id07681,0.999994,0.0,6e-06
id11502,0.0,1.0,0.0
id00140,1.0,0.0,0.0
id20159,0.999976,0.0,2.4e-05
id02007,0.0,0.0,1.0
id08188,1.0,0.0,0.0
id04504,0.0,0.0,1.0
id22031,0.999982,1.8e-05,0.0
id17947,0.0,0.0,1.0
id06267,0.982875,0.013948,0.003176
id14577,0.371361,0.0,0.628639
id27313,1.0,0.0,0.0
id16231,1e-06,0.999999,0.0
id02587,0.995142,0.002078,0.002779
id04379,0.0,1.0,0.0
id13503,0.0,1.0,0.0
id03887,1.0,0.0,0.0
id22338,1.0,0.0,0.0
id20080,0.980206,0.019793,1e-06
id22392,1.0,0.0,0.0
id03895,0.94735,0.0,0.05265
id17179,0.0,1.0,0.0
id23466,0.0,0.0,1.0
id12592,0.000689,0.999264,4.7e-05
id16947,1.0,0.0,0.0
id13870,0.076473,1.6e-05,0.923511
id10717,0.0,0.0,1.0
id09418,0.999989,1e-05,0.0
id20753,0.999997,0.0,3e-06
id00114,0.0,0.0,1.0
id00627,1.0,0.0,0.0
id07738,0.0,1.0,0.0
id14516,0.976729,1e-06,0.02327
id02107,0.0,1.0,0.0
id18378,1e-06,0.999999,0.0
id02751,5.1e-05,0.0,0.999949
id26105,4e-06,0.084795,0.915201
id07659,0.0,0.999779,0.000221
id07421,1.0,0.0,0.0
id00325,0.999917,7.6e-05,8e-06
id12253,1.0,0.0,0.0
id23427,1.0,0.0,0.0
id06202,1.0,0.0,0.0
id21320,0.0,0.0,1.0
id21994,0.734761,0.265233,6e-06
id13903,0.625616,0.322645,0.05174
id13767,1.0,0.0,0.0
id03750,0.0,0.0,1.0
id08666,0.0,0.0,1.0
id12171,0.000159,0.001489,0.998352
id26202,0.000353,0.0,0.999647
id16310,0.0,0.0,1.0
id02650,0.634369,0.263961,0.101669
id26558,0.99989,0.0,0.00011
id24794,1.0,0.0,0.0
id01299,0.999999,0.0,1e-06
id19281,1.0,0.0,0.0
id20504,0.999413,0.000553,3.4e-05
id15716,0.0,0.0,1.0
id08222,2.9e-05,0.0,0.999971
id12393,0.0,3e-06,0.999997
id26841,2.7e-05,0.999973,0.0
id22947,3e-06,0.999997,0.0
id10817,1.0,0.0,0.0
id01486,0.887091,0.112903,6e-06
id00296,0.002665,0.997334,0.0
id24189,0.747684,0.143446,0.108869
id20909,0.906559,0.026035,0.067406
id21079,1.0,0.0,0.0
id02478,0.000177,0.198966,0.800857
id03727,1.0,0.0,0.0
id09794,0.999987,8e-06,5e-06
id08527,0.866318,0.133682,0.0
id18716,1.0,0.0,0.0
id21733,0.0,0.0,1.0
id08898,0.99682,0.00318,0.0
id16571,0.005734,3e-06,0.994263
id17780,0.999998,0.0,2e-06
id11537,0.999998,0.0,2e-06
id23242,0.99991,8.9e-05,1e-06
id16749,0.001253,0.0,0.998747
id02226,1.0,0.0,0.0
id08369,0.0,0.0,1.0
id18013,0.004379,0.99562,1e-06
id23454,1.0,0.0,0.0
id03878,0.0,1.0,0.0
id15129,0.0,0.0,1.0
id21874,0.984882,0.0,0.015118
id24455,0.639128,0.0,0.360871
id03860,0.0,1.0,0.0
id07622,0.00104,0.99896,0.0
id18449,0.978474,0.021059,0.000467
id16952,0.999584,1e-06,0.000415
id08212,1.0,0.0,0.0
id05513,0.832271,1e-06,0.167728
id24536,1.0,0.0,0.0
id18070,1.0,0.0,0.0
id03094,0.0,1.0,0.0
id13815,0.0,0.0,1.0
id14023,0.0,1.0,0.0
id14480,0.000655,0.999253,9.2e-05
id00059,0.999831,0.000158,1.1e-05
id16873,0.999997,1e-06,2e-06
id23144,0.999123,0.0,0.000877
id02845,1.0,0.0,0.0
id25492,0.025476,0.0,0.974524
id04097,0.549679,0.450214,0.000107
id25883,1.0,0.0,0.0
id23391,0.0,1.0,0.0
id27018,1.0,0.0,0.0
id23614,0.003221,0.996779,0.0
id14309,0.0,0.999999,1e-06
id27746,0.0,1.0,0.0
id05057,0.004286,0.995713,0.0
id06246,0.995068,0.001439,0.003493
id00509,0.0,0.0,1.0
id19473,1.0,0.0,0.0
id07044,0.0,0.0,1.0
id09871,3e-06,0.0,0.999997
id26870,0.991378,1.3e-05,0.008609
id06125,4e-06,0.999996,0.0
id02829,0.999999,0.0,1e-06
id24935,2e-05,0.0,0.99998
id04557,0.0,0.0,1.0
id01208,1.0,0.0,0.0
id16235,0.0,1.0,0.0
id05135,0.0,1.0,0.0
id05892,0.0,0.0,1.0
id21207,1.0,0.0,0.0
id10722,0.996581,0.003367,5.2e-05
id17396,0.0,0.0,1.0
id17755,0.999828,5.1e-05,0.000121
id18529,0.005452,0.0,0.994548
id18235,0.998958,0.001041,1e-06
id20188,0.007759,0.0,0.992241
id13483,0.0,3e-06,0.999997
id16860,0.072804,0.927189,7e-06
id11203,1.0,0.0,0.0
id01104,1.0,0.0,0.0
id26195,0.0,0.999999,1e-06
id19647,1e-06,0.0,0.999999
id24377,0.011676,6e-06,0.988318
id07103,1.0,0.0,0.0
id27061,1.0,0.0,0.0
id06255,0.039337,0.960661,2e-06
id19483,0.978506,0.000556,0.020938
id27936,1.0,0.0,0.0
id21761,0.999787,0.000213,0.0
id06543,0.0,1.0,0.0
id04779,0.291025,0.699676,0.009299
id05819,1.0,0.0,0.0
id04670,0.0,1.0,0.0
id22206,0.999993,0.0,7e-06
id18557,1.0,0.0,0.0
id24017,0.020773,0.96696,0.012267
id10305,1.0,0.0,0.0
id25879,1.0,0.0,0.0
id08243,0.0,1.0,0.0
id11999,0.0,1.0,0.0
id13392,0.007958,0.992042,0.0
id00681,0.109214,0.89078,5e-06
id03225,0.996941,0.003058,1e-06
id19684,0.0,2e-06,0.999998
id01944,1.0,0.0,0.0
id04903,0.0,0.0,1.0
id22131,1.0,0.0,0.0
id17465,0.773026,0.0,0.226974
id02341,0.0,0.0,1.0
id23306,0.945996,0.020034,0.03397
id13543,0.0,0.0,1.0
id05527,0.868443,0.000434,0.131123
id13622,0.0,1.0,0.0
id04807,0.987748,0.01225,2e-06
id03763,0.000304,0.0,0.999696
id04860,0.0,0.0,1.0
id18552,1.0,0.0,0.0
id05624,0.999937,5.5e-05,8e-06
id10691,0.0,0.0,1.0
id12723,0.990523,0.009336,0.00014
id14533,1.0,0.0,0.0
id07197,0.20806,0.0,0.79194
id08284,1.0,0.0,0.0
id13373,0.900966,0.006579,0.092456
id25880,0.068127,0.014718,0.917155
id00879,1.0,0.0,0.0
id27931,0.0,1.0,0.0
id20774,0.0,0.0,1.0
id18642,0.0,1.0,0.0
id26855,0.010428,0.214834,0.774737
id08684,0.200528,0.61839,0.181082
id01743,0.0,0.999374,0.000625
id09704,0.0,1.0,0.0
id00696,0.004825,0.000256,0.994919
id08351,3.5e-05,0.999965,0.0
id08495,1.0,0.0,0.0
id05141,0.0,0.0,1.0
id08515,0.0,0.0,1.0
id23509,2e-06,2.9e-05,0.999969
id20577,0.0,0.0,1.0
id04217,1e-06,0.0,0.999999
id24430,0.148711,4.8e-05,0.851241
id11995,0.0,0.0,1.0
id10871,0.0,0.0,1.0
id21988,0.0,0.0,1.0
id07248,1.0,0.0,0.0
id22805,0.998888,0.00111,3e-06
id18064,0.0,0.0,1.0
id02256,0.018046,0.000479,0.981475
id18835,0.990874,0.0,0.009126
id06068,0.0,0.0,1.0
id13355,0.0,1.0,0.0
id15890,1.7e-05,0.999917,6.6e-05
id11828,1.0,0.0,0.0
id14235,0.0,0.0,1.0
id07891,7e-06,0.157235,0.842757
id00426,1.1e-05,0.99994,4.9e-05
id00194,0.0,0.0,1.0
id10086,6e-06,0.0,0.999994
id24683,0.0,0.0,1.0
id01217,1e-06,0.999999,0.0
id09906,0.003997,0.996,3e-06
id04780,0.0,0.0,1.0
id15682,1.0,0.0,0.0
id27193,0.999256,0.0,0.000744
id01574,0.0,0.0,1.0
id26894,0.988782,0.010358,0.00086
id08143,0.853832,0.0221,0.124069
id05756,0.0,0.99999,1e-05
id14803,0.0,0.0,1.0
id01103,0.0,1.0,0.0
id17451,0.992637,0.001304,0.006059
id10497,0.003399,0.989103,0.007498
id23770,0.999938,5.7e-05,5e-06
id01731,0.129947,0.000485,0.869568
id24021,0.0,0.001407,0.998593
id24904,1.0,0.0,0.0
id16795,0.0,0.999568,0.000432
id27308,0.329247,0.0,0.670753
id16671,1.0,0.0,0.0
id10035,0.987998,0.003152,0.00885
id12143,0.8437,0.055275,0.101026
id14087,1.0,0.0,0.0
id02962,0.0,1.0,0.0
id17035,0.0,0.0,1.0
id07600,0.015718,0.0,0.984282
id08201,0.0,0.0,1.0
id04623,1.0,0.0,0.0
id07245,0.997234,6.3e-05,0.002703
id01334,0.999648,0.000296,5.6e-05
id23105,1.0,0.0,0.0
id19744,0.999766,0.000113,0.000122
id22884,1.0,0.0,0.0
id01936,0.03893,0.961069,2e-06
id21910,0.0,1.0,0.0
id10801,0.0,0.988559,0.011441
id02629,0.0,0.0,1.0
id11940,0.0,1.0,0.0
id12664,0.0,0.0,1.0
id06308,0.0,0.0,1.0
id21510,1.0,0.0,0.0
id20043,0.0,0.0,1.0
id01014,0.991014,0.001305,0.007681
id04968,0.000543,0.016132,0.983324
id17552,0.026178,0.973356,0.000466
id25395,2e-06,0.0,0.999998
id25931,1.0,0.0,0.0
id21548,0.000303,0.0,0.999697
id07443,0.0,0.0,1.0
id01215,0.0,1.0,0.0
id20060,0.0,1.0,0.0
id17279,0.048912,0.07092,0.880168
id20214,0.0,1.0,0.0
id08809,0.0,0.0,1.0
id17098,0.999655,0.000249,9.6e-05
id10146,1.0,0.0,0.0
id24986,0.999976,2.4e-05,0.0
id19690,0.212124,0.002203,0.785673
id14487,0.999835,0.000165,0.0
id26146,0.999999,0.0,1e-06
id01942,0.0,0.0,1.0
id03843,0.689759,0.310238,3e-06
id02026,0.014502,0.949328,0.03617
id10903,0.997419,0.002581,0.0
id07340,0.078247,8.8e-05,0.921665
id25682,0.0,1.0,0.0
id13830,0.999999,1e-06,0.0
id08319,0.882521,0.0,0.117479
id25558,2.2e-05,0.0,0.999978
id07084,0.0,0.0,1.0
id00203,0.000509,0.999491,0.0
id23804,0.004167,0.0,0.995833
id06863,1e-06,0.0,0.999999
id11191,0.999085,0.000855,5.9e-05
id00846,1e-06,0.99971,0.000289
id17290,0.001889,0.998042,6.9e-05
id00047,4.5e-05,0.908024,0.091931
id27631,0.999502,0.000498,0.0
id15793,1e-06,0.0,0.999999
id03142,0.0,0.0,1.0
id24825,1.0,0.0,0.0
id12069,2e-06,0.0,0.999998
id23009,1.0,0.0,0.0
id06793,0.0,1.0,0.0
id18638,1.0,0.0,0.0
id02966,0.999998,2e-06,0.0
id20346,2e-06,0.0,0.999998
id16855,0.999994,1e-06,5e-06
id16350,0.0,1.0,0.0
id25092,0.0,1.0,0.0
id16132,0.999976,1.8e-05,6e-06
id15977,0.0,0.0,1.0
id26922,0.356855,0.0,0.643145
id20054,0.99996,2.1e-05,1.9e-05
id14375,2e-06,0.0,0.999998
id23372,0.352753,0.589518,0.057729
id20360,0.0,1.0,0.0
id25380,0.0,1.0,0.0
id07295,3e-05,0.0,0.99997
id20349,0.351465,0.648535,1e-06
id17177,0.0,0.0,1.0
id07041,0.992435,5.9e-05,0.007505
id27459,3e-05,0.99997,0.0
id24144,0.999049,0.000899,5.2e-05
id13748,0.0,0.0,1.0
id08295,1.0,0.0,0.0
id00744,0.088281,0.001689,0.910029
id19662,0.0,1.0,0.0
id13027,0.0,0.0,1.0
id21785,0.885597,3.9e-05,0.114364
id13431,1.0,0.0,0.0
id21455,0.0,1.0,0.0
id25429,0.0,0.999985,1.5e-05
id16944,0.975431,0.0,0.024569
id01458,0.0,0.999985,1.5e-05
id15684,0.0,1.0,0.0
id00970,0.999976,0.0,2.4e-05
id12185,0.0,0.0,1.0
id15050,0.0,1.0,0.0
id05062,0.0,0.0,1.0
id13150,0.0,1.0,0.0
id02821,0.0,1.0,0.0
id05545,1.0,0.0,0.0
id03523,1.0,0.0,0.0
id02098,0.0,1e-06,0.999999
id26788,0.998666,0.001214,0.00012
id22116,1.3e-05,0.999985,2e-06
id16175,1.0,0.0,0.0
id24957,0.0,0.999999,1e-06
id10844,0.0,1.0,0.0
id11758,1.0,0.0,0.0
id05134,7e-06,0.999993,0.0
id15865,0.0,1.0,0.0
id08591,0.323821,0.676118,6.2e-05
id26318,0.004453,2.7e-05,0.99552
id05612,1.0,0.0,0.0
id14561,0.0,0.008298,0.991702
id07666,0.0,0.0,1.0
id01297,1.0,0.0,0.0
id10688,1e-06,0.911262,0.088736
id15377,0.0,1.0,0.0
id23377,0.828732,0.000985,0.170283
id05797,4e-06,0.999996,0.0
id06241,0.078941,0.293835,0.627223
id10766,0.999993,0.0,7e-06
id03928,1.0,0.0,0.0
id04429,0.0,0.004879,0.995121
id24846,0.0,0.0,1.0
id19784,0.0,0.0,1.0
id02452,0.999998,0.0,2e-06
id02600,0.999989,1.1e-05,0.0
id27487,0.0,0.0,1.0
id12323,1.0,0.0,0.0
id00487,0.0,0.008739,0.991261
id06032,0.999494,0.000506,0.0
id05211,0.887948,0.000839,0.111213
id16523,0.977497,0.022503,0.0
id08800,0.903534,0.085412,0.011053
id08791,0.0,0.0,1.0
id10429,0.000157,0.0,0.999843
id20801,1.0,0.0,0.0
id14055,0.0,0.0,1.0
id09462,0.0,1.0,0.0
id06725,0.133501,0.866499,0.0
id01749,1.0,0.0,0.0
id22054,0.0,1.0,0.0
id07244,0.0,0.0,1.0
id12562,1.0,0.0,0.0
id13838,0.889846,0.110154,0.0
id22535,0.0,1.0,0.0
id01099,0.0,1.0,0.0
id02190,3e-06,0.999997,0.0
id25921,1e-06,0.998417,0.001582
id16075,0.0,6.2e-05,0.999938
id20465,0.968717,0.031257,2.6e-05
id06556,0.001009,0.0,0.998991
id09360,0.0,0.0,1.0
id09042,1e-06,0.999999,0.0
id08846,0.0,1.0,0.0
id21274,0.0,0.701858,0.298142
id05841,0.983196,0.016799,6e-06
id20361,0.9999,0.0,0.0001
id07499,1.0,0.0,0.0
id19466,0.003954,0.443192,0.552854
id16550,0.0,1.0,0.0
id24512,0.923221,0.067117,0.009661
id14444,0.999621,0.0,0.000379
id11395,0.942303,1.3e-05,0.057684
id14907,0.0,0.0,1.0
id19393,0.0,0.0,1.0
id26780,0.999994,0.0,6e-06
id03132,0.0,0.0,1.0
id17709,1.0,0.0,0.0
id19739,0.999326,7e-05,0.000603
id08470,1.0,0.0,0.0
id22312,0.0,1.0,0.0
id20391,0.999142,6e-06,0.000852
id05295,0.0,0.0,1.0
id08129,0.094528,1e-06,0.905471
id10615,0.000246,0.0,0.999754
id09506,0.006953,0.000831,0.992216
id22557,0.000105,0.999888,7e-06
id04181,0.0,1.0,0.0
id22457,0.0,1.0,0.0
id00340,0.003136,8e-06,0.996856
id18205,0.0,0.0,1.0
id03861,0.0,1.0,0.0
id20546,1.0,0.0,0.0
id17226,0.0,0.0,1.0
id10376,0.962966,0.034782,0.002252
id17734,0.195924,0.80401,6.6e-05
id09703,0.0,1.0,0.0
id16311,0.0,1.0,0.0
id06524,0.0,1.0,0.0
id01082,0.0,1.0,0.0
id01940,0.010669,6e-05,0.98927
id04146,0.0,0.0,1.0
id03891,1.0,0.0,0.0
id14421,1.0,0.0,0.0
id19027,1.0,0.0,0.0
id19813,0.0,1.0,0.0
id05827,0.0,0.0,1.0
id03326,0.0,0.0,1.0
id10089,0.0,1.0,0.0
id06827,1.0,0.0,0.0
id01209,1.0,0.0,0.0
id08812,1.0,0.0,0.0
id25906,1.0,0.0,0.0
id25553,0.996966,0.0,0.003034
id10193,5e-06,0.0,0.999995
id15438,1.0,0.0,0.0
id04821,0.0,1.0,0.0
id26592,0.0,3e-06,0.999997
id20195,1e-06,0.00118,0.998819
id00378,7e-06,0.061031,0.938961
id15052,0.941394,0.000433,0.058173
id09519,1.0,0.0,0.0
id04579,0.999921,0.0,7.9e-05
id08274,1.0,0.0,0.0
id26223,0.011779,0.988221,0.0
id01914,0.529877,0.470121,2e-06
id05244,1.0,0.0,0.0
id14467,1.0,0.0,0.0
id23284,8.8e-05,0.0,0.999912
id20634,0.0,0.0,1.0
id14659,1.0,0.0,0.0
id23659,0.0,1.0,0.0
id16902,1.0,0.0,0.0
id20509,1.0,0.0,0.0
id08019,1e-06,0.0,0.999999
id26180,0.0,0.0,1.0
id01487,0.014599,0.974212,0.011189
id22898,0.0,1.0,0.0
id24005,0.999992,8e-06,0.0
id00118,0.272228,0.717837,0.009935
id17435,0.996063,1.8e-05,0.003919
id22574,1.0,0.0,0.0
id23882,0.0,0.0,1.0
id02618,1.0,0.0,0.0
id06847,0.714993,0.283746,0.00126
id15448,0.0,0.0,1.0
id20383,0.0,1.0,0.0
id18722,0.0,1.0,0.0
id24353,0.230041,0.0,0.769959
id22196,0.999875,0.000125,0.0
id13239,0.0,0.0,1.0
id14507,2e-06,0.999998,0.0
id04619,0.0,0.0,1.0
id00176,1.0,0.0,0.0
id14700,1.0,0.0,0.0
id10930,1.0,0.0,0.0
id03830,0.0,0.0,1.0
id01840,0.0,0.0,1.0
id18025,0.0,1.0,0.0
id21361,1.0,0.0,0.0
id21999,0.0,1.0,0.0
id20472,0.006353,0.0,0.993647
id01282,1.0,0.0,0.0
id05687,0.0,0.0,1.0
id19713,1.0,0.0,0.0
id18634,0.999999,1e-06,0.0
id18322,0.043503,0.000214,0.956283
id25178,0.999985,0.0,1.5e-05
id13911,0.0,1.0,0.0
id02688,0.969058,0.030881,6.1e-05
id24097,0.930733,0.069257,1e-05
id05621,0.0,1.0,0.0
id09435,2e-06,0.0,0.999998
id22564,1.0,0.0,0.0
id26044,1.0,0.0,0.0
id24724,0.0,0.001343,0.998657
id13568,0.0,2e-06,0.999998
id11196,0.999869,3.3e-05,9.9e-05
id04842,0.025601,0.0,0.974398
id03445,1.0,0.0,0.0
id08194,0.31783,0.000496,0.681674
id19747,0.175274,0.0,0.824726
id06540,0.002153,0.997772,7.6e-05
id13171,2e-06,0.999998,0.0
id23807,0.0,0.0,1.0
id12408,0.0,1.0,0.0
id18388,0.0,0.0,1.0
id16219,0.0,0.0,1.0
id11022,0.998124,0.001876,0.0
id12514,0.899403,1e-06,0.100596
