id,EAP,HPL,MWS
id02882,0.99731,0.0021,0.000589
id11988,0.093138,0.3719,0.534962
id18839,0.037293,0.962204,0.000504
id08474,0.006075,0.98731,0.006616
id01060,0.095653,0.902634,0.001713
id06551,0.988774,0.004719,0.006507
id06210,0.226253,0.000291,0.773456
id12349,0.003987,0.038519,0.957494
id21813,0.371056,0.008504,0.62044
id13028,0.145853,0.673019,0.181128
id10021,0.065322,0.008813,0.925866
id07425,0.039549,0.000222,0.96023
id24409,0.000345,0.996059,0.003596
id21183,0.996746,0.000901,0.002353
id26178,0.515077,0.481381,0.003542
id24033,0.067905,0.027923,0.904171
id14793,5e-06,4.1e-05,0.999954
id03053,0.989825,0.000935,0.00924
id24285,0.843754,0.048505,0.10774
id09137,0.996354,0.000685,0.002961
id03185,0.999674,0.000261,6.5e-05
id21242,0.062679,0.844922,0.092399
id17446,0.353868,0.01717,0.628961
id00087,0.155975,0.843791,0.000234
id11019,0.947664,0.03575,0.016586
id18832,0.002138,0.99697,0.000892
id19224,0.274727,0.229126,0.496146
id17436,0.196544,0.192901,0.610555
id09895,3e-06,1e-06,0.999996
id20296,0.012773,0.0043,0.982926
id03074,0.21714,0.711715,0.071145
id09152,0.021453,0.978358,0.000189
id15277,0.000126,0.000243,0.999631
id07520,0.454886,0.544302,0.000812
id12928,9e-06,0.999953,3.7e-05
id06197,0.005304,0.007024,0.987672
id24099,0.993371,0.000465,0.006164
id17392,0.805541,0.118368,0.076091
id17303,0.838285,1.7e-05,0.161698
id05682,0.991463,0.006635,0.001902
id14339,0.96356,0.000995,0.035445
id07873,0.256418,0.011711,0.731871
id06939,0.516426,0.465443,0.018131
id14827,0.649957,0.259162,0.090881
id19768,0.788201,0.199669,0.01213
id18080,0.964051,0.00065,0.035299
id17384,0.873103,0.118592,0.008305
id12059,0.820394,0.166391,0.013215
id27382,6.2e-05,0.00017,0.999767
id23252,0.937528,0.028953,0.03352
id14797,0.010065,0.042507,0.947429
id25826,0.009762,0.000859,0.989379
id27569,0.954538,0.001796,0.043666
id05079,0.817793,0.181992,0.000215
id23749,0.983631,0.009089,0.00728
id04852,0.000915,1.7e-05,0.999069
id08920,0.991226,0.002364,0.00641
id15229,0.667172,0.030579,0.302249
id11992,0.160217,0.812339,0.027444
id21087,0.426745,0.135118,0.438137
id22173,0.897198,0.006253,0.096549
id26488,0.572575,0.29631,0.131115
id09378,0.963322,0.020962,0.015715
id19280,0.218719,0.767138,0.014144
id00701,7e-06,0.000196,0.999797
id18252,0.705448,0.291503,0.003049
id19850,0.027879,0.133335,0.838785
id00967,0.027426,0.934263,0.038311
id00670,0.886695,0.058976,0.054329
id10795,0.003801,0.000416,0.995784
id27312,0.024806,0.114959,0.860235
id10703,0.046451,0.007983,0.945565
id25596,0.679365,0.147793,0.172842
id00443,0.05852,0.001385,0.940095
id21638,0.042742,0.842171,0.115087
id15800,0.00276,0.98614,0.0111
id23367,0.972578,0.005124,0.022298
id03600,0.866782,0.09742,0.035798
id07147,0.652124,0.082455,0.265421
id02654,0.002102,0.964402,0.033496
id17965,0.000637,0.999272,9.2e-05
id24304,0.188651,0.810086,0.001263
id11626,0.888241,0.066515,0.045244
id17604,0.001597,0.004015,0.994389
id24725,0.617891,0.377712,0.004397
id08894,0.995659,0.003051,0.001291
id01352,0.303451,0.004349,0.6922
id07907,0.999975,2.5e-05,0.0
id02681,0.00287,0.008653,0.988477
id23951,0.013562,0.982397,0.004041
id11154,0.566602,0.020992,0.412406
id13182,0.439967,0.553853,0.006181
id04576,0.007471,0.992515,1.4e-05
id16318,0.958281,0.03586,0.005859
id05472,0.170607,0.020412,0.808981
id20567,0.949248,0.050544,0.000208
id21385,0.07617,0.09834,0.82549
id09834,0.736573,0.058152,0.205275
id02954,0.84463,0.000452,0.154918
id15456,0.152817,0.841422,0.005761
id06958,0.999483,0.000328,0.000189
id18053,0.686552,0.000714,0.312734
id05180,0.086307,0.91045,0.003244
id21648,0.906662,0.048169,0.04517
id27095,0.059101,0.937074,0.003825
id16645,0.000212,0.979162,0.020626
id22508,0.994661,0.005326,1.3e-05
id01151,0.276212,0.005572,0.718216
id03451,0.573836,0.418707,0.007457
id20279,0.226338,0.00593,0.767732
id17480,0.052971,0.944194,0.002835
id08280,0.262627,0.693079,0.044294
id19245,0.798296,0.000444,0.20126
id20463,0.95064,0.037867,0.011492
id01510,0.00072,0.988604,0.010676
id22724,0.000967,0.002743,0.99629
id03386,5e-06,0.0,0.999995
id26858,0.995103,0.000602,0.004295
id27612,0.996631,0.002267,0.001102
id14606,0.988042,0.010985,0.000973
id09273,2.2e-05,0.019671,0.980307
id07736,0.000269,0.00158,0.998151
id22879,0.900603,0.074541,0.024856
id01075,0.077889,0.91207,0.010041
id14038,0.070346,0.928442,0.001212
id10294,0.978275,0.003317,0.018408
id06738,0.234817,0.460452,0.304731
id06932,0.000848,0.983469,0.015683
id20905,0.027251,0.928857,0.043893
id03466,0.935084,0.008746,0.05617
id17100,0.01992,0.003006,0.977074
id00585,0.002946,0.007459,0.989595
id05385,0.884667,0.0,0.115333
id21658,0.984404,0.015496,0.0001
id25140,0.210339,0.737036,0.052625
id14623,0.004591,0.987261,0.008148
id06925,0.194447,0.76828,0.037273
id03102,0.626134,0.018916,0.35495
id15215,0.002727,0.996595,0.000678
id16162,0.021837,0.977106,0.001057
id12412,8.1e-05,0.995927,0.003991
id27708,0.668795,0.000581,0.330624
id18508,0.954836,0.0034,0.041763
id19857,0.968054,0.001167,0.030779
id27904,0.842967,0.082579,0.074453
id27345,0.051801,0.216963,0.731236
id09516,0.008908,0.990804,0.000288
id24277,0.001066,0.859043,0.139891
id26935,0.068021,0.926896,0.005083
id08544,0.116383,0.11701,0.766607
id13779,0.971152,0.001038,0.027809
id17103,0.814421,0.023517,0.162062
id01771,0.870562,0.054082,0.075356
id08211,0.00145,0.17147,0.82708
id06392,1.0,0.0,0.0
id25629,0.986172,0.009671,0.004157
id15194,0.007358,0.154281,0.838361
id23962,0.03684,0.96054,0.00262
id14252,0.018494,0.005217,0.976289
id15381,0.99609,7e-06,0.003903
id17385,0.029581,0.022973,0.947446
id22826,0.990178,0.00176,0.008061
id16485,0.036417,0.951235,0.012347
id25744,0.986057,0.013207,0.000736
id09192,0.920736,0.079171,9.3e-05
id08619,0.087982,0.906467,0.005552
id27889,0.971686,0.004949,0.023365
id10964,0.00871,0.035915,0.955375
id00821,0.95993,0.02643,0.01364
id07120,0.926224,0.01882,0.054956
id05347,0.91811,0.079904,0.001985
id14047,0.804341,0.041127,0.154533
id24871,0.675152,0.149789,0.175059
id21417,0.738129,0.008815,0.253056
id03784,0.994088,0.000576,0.005337
id07389,0.065738,0.678614,0.255648
id16215,0.949556,0.044652,0.005792
id10976,0.003357,0.021652,0.974991
id00348,0.998493,0.001375,0.000132
id04027,0.914695,0.003203,0.082102
id21625,0.729968,0.056648,0.213385
id15117,0.007174,0.00866,0.984166
id06776,0.088585,0.91089,0.000525
id10947,0.999989,0.0,1.1e-05
id11746,0.367777,0.001401,0.630822
id27779,0.005567,7.7e-05,0.994356
id20789,0.153208,0.706403,0.140389
id16187,0.22348,0.010486,0.766033
id23834,0.206203,0.78858,0.005216
id25848,0.0,1.0,0.0
id08777,0.998666,0.001252,8.2e-05
id17045,0.001597,0.002938,0.995465
id01474,0.059197,0.006708,0.934096
id09396,0.13321,0.83221,0.03458
id22208,0.995176,0.00155,0.003274
id13813,0.015296,0.023248,0.961456
id23386,0.923314,0.002875,0.073811
id02610,0.000634,0.99739,0.001976
id07647,0.003407,0.617013,0.37958
id24025,0.995402,0.000725,0.003873
id25573,0.959639,1.1e-05,0.04035
id23575,0.922175,0.025878,0.051947
id08968,0.152929,0.698965,0.148106
id09958,0.450529,0.536945,0.012527
id13648,0.804986,0.106219,0.088795
id00335,0.96737,0.00031,0.03232
id18099,0.397722,0.594564,0.007714
id24297,0.000417,0.014391,0.985192
id17751,0.169232,0.06461,0.766158
id02158,0.046604,0.953043,0.000353
id03039,0.965311,0.021898,0.012792
id09467,0.169811,0.0,0.830189
id14903,0.984719,0.014592,0.000689
id03331,0.051775,0.929251,0.018973
id27366,0.046403,0.000644,0.952953
id09199,0.972676,0.000147,0.027177
id07681,0.631776,0.003074,0.36515
id11502,1.1e-05,0.99984,0.000148
id00140,0.995465,0.002126,0.00241
id20159,0.766516,0.001397,0.232087
id02007,4e-06,0.000652,0.999345
id08188,0.988727,0.009524,0.001749
id04504,0.005687,0.003634,0.99068
id22031,0.719317,0.279466,0.001217
id17947,0.000217,0.004063,0.995719
id06267,0.777141,0.172378,0.050482
id14577,0.527049,0.014955,0.457996
id27313,0.997588,0.000314,0.002098
id16231,0.201122,0.797638,0.00124
id02587,0.729717,0.033655,0.236628
id04379,0.061682,0.925149,0.013169
id13503,0.304501,0.69547,2.9e-05
id03887,0.999728,0.000203,6.9e-05
id22338,0.956811,0.024234,0.018954
id20080,0.647976,0.276345,0.075679
id22392,0.996963,0.002085,0.000952
id03895,0.892742,9e-06,0.107248
id17179,0.011821,0.975894,0.012285
id23466,0.003528,5e-06,0.996467
id12592,0.028416,0.963734,0.00785
id16947,0.998322,0.000904,0.000774
id13870,0.140753,0.009324,0.849923
id10717,0.000175,0.012557,0.987269
id09418,0.822355,0.053603,0.124042
id20753,0.980121,0.003704,0.016175
id00114,0.044212,0.008117,0.947671
id00627,0.993593,0.00042,0.005987
id07738,2.8e-05,0.999522,0.000449
id14516,0.93627,0.019032,0.044698
id02107,0.006473,0.992892,0.000635
id18378,0.002018,0.990222,0.00776
id02751,0.086054,0.000161,0.913785
id26105,0.001596,0.174202,0.824203
id07659,0.012426,0.615195,0.372379
id07421,0.995741,0.00385,0.00041
id00325,0.925866,0.059014,0.01512
id12253,0.977975,0.021957,6.9e-05
id23427,0.920193,0.077358,0.00245
id06202,0.995625,8.8e-05,0.004288
id21320,0.000743,0.004135,0.995122
id21994,0.186317,0.799464,0.014219
id13903,0.428434,0.349928,0.221638
id13767,0.987976,0.007118,0.004906
id03750,0.005209,0.00402,0.990772
id08666,0.000955,0.002019,0.997027
id12171,0.003971,0.046891,0.949138
id26202,0.300059,0.00063,0.699311
id16310,0.001764,0.000126,0.99811
id02650,0.545859,0.176207,0.277935
id26558,0.991114,0.006298,0.002588
id24794,0.998169,0.00165,0.000181
id01299,0.745077,7.2e-05,0.254851
id19281,0.993329,0.005704,0.000967
id20504,0.839031,0.018916,0.142052
id15716,0.014584,0.036995,0.948421
id08222,0.008746,0.051287,0.939966
id12393,1.9e-05,0.001713,0.998267
id26841,0.125751,0.872001,0.002248
id22947,0.050325,0.947446,0.00223
id10817,0.998942,0.000355,0.000703
id01486,0.295081,0.629847,0.075072
id00296,0.102318,0.876629,0.021053
id24189,0.721859,0.035392,0.242749
id20909,0.529786,0.198614,0.2716
id21079,0.978024,0.02197,6e-06
id02478,0.005783,0.250554,0.743663
id03727,0.956222,0.003021,0.040757
id09794,0.855873,0.022076,0.122051
id08527,0.103662,0.876037,0.020301
id18716,0.994613,0.000898,0.004489
id21733,0.001487,4e-06,0.998509
id08898,0.330042,0.669476,0.000482
id16571,0.185841,0.010067,0.804092
id17780,0.987962,0.000559,0.011479
id11537,0.95405,0.021618,0.024332
id23242,0.941108,0.03129,0.027601
id16749,0.018091,0.009945,0.971964
id02226,0.963255,0.000522,0.036223
id08369,4.4e-05,0.04164,0.958316
id18013,0.067354,0.829728,0.102918
id23454,0.983846,0.00918,0.006974
id03878,1.6e-05,0.986042,0.013942
id15129,0.0,0.00796,0.99204
id21874,0.790226,0.000594,0.20918
id24455,0.448485,0.062793,0.488722
id03860,9.8e-05,0.99951,0.000392
id07622,0.038807,0.958542,0.002651
id18449,0.725628,0.003113,0.271259
id16952,0.965785,0.020526,0.013689
id08212,0.99776,0.000306,0.001934
id05513,0.58128,0.041691,0.377028
id24536,0.999195,0.000804,1e-06
id18070,0.995232,0.000514,0.004255
id03094,0.000148,0.999409,0.000443
id13815,0.003885,0.006488,0.989628
id14023,0.002511,0.986315,0.011174
id14480,0.3209,0.524385,0.154715
id00059,0.977681,0.012495,0.009824
id16873,0.930041,0.002115,0.067844
id23144,0.951734,0.000558,0.047708
id02845,0.996393,0.003055,0.000551
id25492,0.10937,0.202914,0.687715
id04097,0.428759,0.530607,0.040635
id25883,0.99931,3.1e-05,0.000659
id23391,0.001934,0.99088,0.007186
id27018,0.964405,0.034072,0.001524
id23614,0.153893,0.81434,0.031767
id14309,0.047703,0.938015,0.014282
id27746,0.018584,0.981143,0.000273
id05057,0.303247,0.681872,0.014881
id06246,0.920907,0.028372,0.050721
id00509,0.000457,0.014726,0.984817
id19473,0.994534,0.004426,0.00104
id07044,0.020577,0.053432,0.925991
id09871,0.176687,0.000152,0.823162
id26870,0.850432,0.043858,0.10571
id06125,0.055762,0.927724,0.016514
id02829,0.625211,0.014113,0.360676
id24935,0.153792,0.007118,0.83909
id04557,8.3e-05,1e-06,0.999915
id01208,0.994389,0.002782,0.00283
id16235,0.000153,0.999839,8e-06
id05135,0.048846,0.940724,0.010431
id05892,0.072733,0.001126,0.926141
id21207,0.98993,0.00037,0.009701
id10722,0.327497,0.552583,0.119919
id17396,5e-06,0.264155,0.73584
id17755,0.854072,0.041946,0.103982
id18529,0.12782,0.003282,0.868898
id18235,0.886243,0.107222,0.006535
id20188,0.024928,0.000994,0.974078
id13483,0.003922,0.094514,0.901564
id16860,0.618161,0.291126,0.090714
id11203,0.999978,1e-06,2.1e-05
id01104,0.98117,0.013716,0.005113
id26195,0.0045,0.98688,0.00862
id19647,0.027693,6.4e-05,0.972243
id24377,0.211258,0.007496,0.781246
id07103,0.995987,9.3e-05,0.00392
id27061,0.983337,0.016662,1e-06
id06255,0.03497,0.949187,0.015843
id19483,0.42476,0.107702,0.467538
id27936,0.956637,0.041576,0.001787
id21761,0.888725,0.106291,0.004984
id06543,6.2e-05,0.992439,0.007499
id04779,0.522497,0.420911,0.056592
id05819,0.963896,0.001205,0.0349
id04670,0.111524,0.887386,0.00109
id22206,0.957505,0.012799,0.029696
id18557,0.982199,0.010846,0.006956
id24017,0.178958,0.68821,0.132831
id10305,0.974536,0.022305,0.00316
id25879,0.994571,1.8e-05,0.005411
id08243,0.033189,0.950823,0.015988
id11999,0.00942,0.984561,0.00602
id13392,0.472006,0.527984,1.1e-05
id00681,0.160836,0.828354,0.01081
id03225,0.865236,0.033143,0.10162
id19684,0.002355,0.387818,0.609827
id01944,0.994176,0.001017,0.004807
id04903,0.000837,0.145791,0.853371
id22131,0.961019,0.021138,0.017843
id17465,0.540654,0.00057,0.458776
id02341,0.117615,8.6e-05,0.882299
id23306,0.76269,0.114128,0.123182
id13543,0.010589,0.001932,0.987479
id05527,0.616209,0.028243,0.355547
id13622,0.188163,0.809059,0.002778
id04807,0.62341,0.319423,0.057168
id03763,0.358522,0.024331,0.617147
id04860,0.016743,0.000842,0.982415
id18552,0.999465,0.000462,7.3e-05
id05624,0.767187,0.172491,0.060322
id10691,0.000236,0.556052,0.443713
id12723,0.729569,0.201498,0.068932
id14533,0.92939,0.053016,0.017594
id07197,0.35724,7.9e-05,0.642681
id08284,0.907573,0.092275,0.000153
id13373,0.586939,0.026228,0.386834
id25880,0.291878,0.018827,0.689295
id00879,0.954088,0.020776,0.025136
id27931,0.003971,0.957412,0.038617
id20774,0.002067,0.00081,0.997123
id18642,0.110032,0.689088,0.200881
id26855,0.028599,0.357615,0.613785
id08684,0.550967,0.063098,0.385935
id01743,0.174912,0.615405,0.209683
id09704,0.05689,0.908262,0.034848
id00696,0.444733,0.000355,0.554912
id08351,0.21311,0.681959,0.104931
id08495,0.976875,0.009911,0.013214
id05141,0.004661,0.000591,0.994748
id08515,0.107637,0.001056,0.891306
id23509,0.038024,0.016721,0.945255
id20577,0.00016,0.001042,0.998798
id04217,0.057193,0.000981,0.941825
id24430,0.213473,0.200683,0.585844
id11995,0.0,0.000245,0.999755
id10871,0.004337,0.037539,0.958124
id21988,2.9e-05,0.005513,0.994458
id07248,0.992606,0.006452,0.000942
id22805,0.912522,0.03836,0.049118
id18064,0.043813,5.8e-05,0.956129
id02256,0.028205,0.293795,0.677999
id18835,0.876113,0.002434,0.121453
id06068,0.016311,0.053425,0.930264
id13355,0.000191,0.939712,0.060097
id15890,0.008204,0.81865,0.173147
id11828,0.999071,0.0009,2.9e-05
id14235,0.003246,0.000177,0.996577
id07891,0.002651,0.28021,0.717139
id00426,0.135708,0.695894,0.168398
id00194,0.000353,1e-06,0.999646
id10086,0.297745,0.003481,0.698774
id24683,0.017287,0.010893,0.97182
id01217,0.105044,0.891621,0.003335
id09906,0.187064,0.676231,0.136705
id04780,0.128577,0.0,0.871423
id15682,0.997642,0.001397,0.000962
id27193,0.98356,0.006337,0.010103
id01574,1e-05,0.001029,0.998961
id26894,0.502877,0.007303,0.489821
id08143,0.315886,0.196671,0.487443
id05756,0.188653,0.804068,0.007279
id14803,0.00083,9e-06,0.999161
id01103,0.010121,0.974814,0.015065
id17451,0.740706,0.214271,0.045024
id10497,0.139758,0.459126,0.401116
id23770,0.94505,0.025225,0.029725
id01731,0.361432,0.027999,0.61057
id24021,0.010521,0.27339,0.716089
id24904,0.975125,2.4e-05,0.024851
id16795,6.1e-05,0.541931,0.458009
id27308,0.167069,0.10821,0.724721
id16671,0.987894,0.008542,0.003564
id10035,0.650879,0.0274,0.321721
id12143,0.752968,0.122373,0.124659
id14087,0.99605,0.002455,0.001495
id02962,1.2e-05,0.996831,0.003157
id17035,0.001804,0.031765,0.966431
id07600,0.512464,0.007191,0.480344
id08201,0.002972,0.000403,0.996625
id04623,0.995263,0.004683,5.4e-05
id07245,0.791749,0.107918,0.100333
id01334,0.914258,0.070357,0.015385
id23105,0.793542,0.005583,0.200876
id19744,0.373993,0.163206,0.462801
id22884,0.99902,0.000778,0.000202
id01936,0.525645,0.445847,0.028508
id21910,0.000689,0.99898,0.000331
id10801,0.032255,0.928292,0.039453
id02629,0.0,0.043284,0.956715
id11940,0.032727,0.966766,0.000507
id12664,0.131472,0.112575,0.755953
id06308,8.8e-05,0.002404,0.997508
id21510,0.814349,0.0,0.185651
id20043,0.013708,0.000892,0.9854
id01014,0.785163,0.082172,0.132664
id04968,0.075339,0.199536,0.725125
id17552,0.271915,0.682955,0.04513
id25395,0.22639,0.031204,0.742406
id25931,0.999584,0.000255,0.000161
id21548,0.004314,0.026696,0.96899
id07443,0.00801,0.003422,0.988567
id01215,0.001131,0.990835,0.008034
id20060,0.001602,0.998275,0.000122
id17279,0.336193,0.110867,0.55294
id20214,0.085785,0.714977,0.199237
id08809,0.001269,0.00241,0.996322
id17098,0.841874,0.011062,0.147064
id10146,0.94842,0.007396,0.044183
id24986,0.94617,0.025658,0.028172
id19690,0.502342,0.134066,0.363593
id14487,0.875007,0.097117,0.027876
id26146,0.916345,0.038577,0.045078
id01942,4.6e-05,0.000241,0.999713
id03843,0.308303,0.68469,0.007007
id02026,0.730676,0.044367,0.224957
id10903,0.879129,0.061206,0.059664
id07340,0.300274,0.05783,0.641897
id25682,0.113475,0.885384,0.00114
id13830,0.999016,0.000815,0.000169
id08319,0.66715,0.001036,0.331814
id25558,0.509826,0.013362,0.476812
id07084,0.092303,0.013612,0.894085
id00203,0.308142,0.574667,0.117191
id23804,0.07305,0.000706,0.926244
id06863,0.201206,0.007657,0.791137
id11191,0.850902,0.132959,0.016139
id00846,0.003982,0.979916,0.016101
id17290,0.230667,0.71403,0.055302
id00047,0.179807,0.721239,0.098954
id27631,0.714517,0.283482,0.002002
id15793,0.184835,0.001701,0.813464
id03142,0.067397,0.001257,0.931345
id24825,0.9992,0.00077,3.1e-05
id12069,0.158591,0.133562,0.707847
id23009,0.992679,0.005435,0.001886
id06793,0.000858,0.998575,0.000566
id18638,0.993287,0.006702,1.2e-05
id02966,0.731564,0.266793,0.001643
id20346,0.007274,0.000226,0.9925
id16855,0.895826,0.010681,0.093492
id16350,0.00171,0.997417,0.000873
id25092,0.029643,0.960092,0.010265
id16132,0.920703,0.024001,0.055296
id15977,0.010927,0.000929,0.988144
id26922,0.288005,0.028138,0.683857
id20054,0.924902,0.045766,0.029332
id14375,0.01776,0.017161,0.965079
id23372,0.278454,0.209303,0.512243
id20360,0.003528,0.929115,0.067358
id25380,0.000142,0.999824,3.4e-05
id07295,0.036115,0.000384,0.963501
id20349,0.333703,0.658864,0.007433
id17177,0.011842,0.005772,0.982387
id07041,0.87522,0.009427,0.115353
id27459,0.019084,0.963248,0.017668
id24144,0.95504,0.038043,0.006916
id13748,0.027457,0.001579,0.970964
id08295,0.851145,0.132543,0.016311
id00744,0.124378,0.009158,0.866464
id19662,0.021157,0.958356,0.020487
id13027,0.012127,1e-06,0.987872
id21785,0.249791,0.012089,0.73812
id13431,0.9646,0.028075,0.007325
id21455,0.013059,0.983251,0.00369
id25429,0.001732,0.985518,0.01275
id16944,0.814021,0.001028,0.18495
id01458,0.003967,0.855631,0.140402
id15684,0.005719,0.994262,1.9e-05
id00970,0.914871,0.010112,0.075016
id12185,0.01485,0.027945,0.957205
id15050,0.029066,0.89411,0.076824
id05062,0.003368,0.001041,0.995591
id13150,0.027675,0.957679,0.014646
id02821,0.001504,0.998054,0.000442
id05545,0.998726,0.001196,7.8e-05
id03523,0.999945,8e-06,4.7e-05
id02098,0.01758,0.032031,0.950388
id26788,0.828131,0.157092,0.014777
id22116,0.108298,0.80134,0.090362
id16175,0.999971,0.0,2.9e-05
id24957,0.000578,0.856189,0.143234
id10844,0.00017,0.999709,0.000121
id11758,0.87219,0.127797,1.3e-05
id05134,0.019735,0.94724,0.033025
id15865,0.124522,0.853602,0.021876
id08591,0.746309,0.249717,0.003974
id26318,0.083726,0.004734,0.911539
id05612,0.888958,0.000613,0.11043
id14561,0.027974,0.271862,0.700164
id07666,5.3e-05,2e-05,0.999928
id01297,0.979068,0.004914,0.016017
id10688,0.022084,0.883128,0.094787
id15377,0.188369,0.81153,0.000101
id23377,0.088839,0.378273,0.532888
id05797,0.19952,0.785396,0.015084
id06241,0.390119,0.078992,0.530889
id10766,0.951867,0.003046,0.045087
id03928,0.999004,0.000984,1.2e-05
id04429,0.008505,0.368575,0.622919
id24846,0.034059,0.05715,0.908791
