id,EAP,HPL,MWS
id09878,0.006821,0.090875,0.902304
id06940,0.020256,0.968345,0.011399
id11312,0.0018,0.998153,4.7e-05
id25039,0.047094,0.003157,0.949749
id25401,0.090524,0.71415,0.195327
id21772,0.221098,0.280395,0.498507
id22915,0.003938,0.715188,0.280874
id01096,0.717218,0.119994,0.162788
id15071,0.000137,0.999466,0.000397
id01062,0.00107,1e-06,0.998929
id09059,0.000193,0.99699,0.002817
id16954,0.739046,0.1189,0.142054
id11730,0.761524,0.064137,0.174339
id26294,0.043877,0.010684,0.945439
id00940,0.136869,0.657313,0.205818
id08422,0.426727,0.498086,0.075187
id14612,0.000548,0.000951,0.998501
id11545,0.907967,0.064902,0.02713
id24921,0.035903,0.016739,0.947358
id18942,0.732583,0.000805,0.266613
id23652,0.094793,0.779708,0.125499
id07261,0.499116,0.014683,0.4862
id11791,0.977007,0.020052,0.002941
id07207,0.127324,0.466294,0.406382
id19774,0.993294,0.006439,0.000266
id06049,0.961745,0.013826,0.024429
id13983,0.090762,0.062251,0.846987
id27463,0.335263,0.010968,0.653769
id09046,2.9e-05,0.468506,0.531465
id25994,0.204431,0.793871,0.001698
id02689,0.047465,0.237042,0.715493
id14829,0.072117,0.927875,9e-06
id20759,0.109284,1.8e-05,0.890699
id27848,0.950294,0.00061,0.049096
id08225,0.002792,0.000405,0.996803
id17637,0.014056,0.004467,0.981477
id15355,0.949469,0.034845,0.015686
id13448,0.334128,0.052241,0.613631
id01981,0.222857,0.665917,0.111225
id09107,0.298169,0.065947,0.635884
id20630,0.925307,0.071583,0.00311
id10726,0.531037,0.464473,0.00449
id03636,0.000339,0.128435,0.871226
id01736,0.520366,0.433492,0.046142
id23828,0.351589,0.336638,0.311773
id27861,0.658556,0.093275,0.248168
id14983,0.96232,0.030723,0.006957
id04726,0.220621,0.266027,0.513351
id03313,0.107339,0.000422,0.892239
id21981,0.016127,0.896795,0.087078
id20082,0.793688,0.203095,0.003217
id03502,0.981762,0.008149,0.010089
id04804,0.856035,0.057296,0.08667
id20635,0.054366,0.001653,0.943981
id09564,0.67626,0.038469,0.285272
id01354,0.229272,0.765803,0.004926
id09441,0.065033,3e-06,0.934964
id07175,0.903078,0.002486,0.094436
id15544,0.08347,0.012832,0.903699
id25935,0.524051,0.45567,0.020279
id19230,0.096708,0.903218,7.3e-05
id00718,0.088385,0.035866,0.875748
id00274,0.999695,0.000301,4e-06
id16546,0.956214,0.032489,0.011297
id02136,1.5e-05,0.999672,0.000313
id19618,0.143303,0.839557,0.01714
id00503,0.080063,0.005087,0.91485
id11300,0.166406,0.832823,0.000771
id21526,0.008899,0.990965,0.000137
id07300,0.012612,0.98108,0.006308
id18782,0.01166,0.974848,0.013492
id01883,0.006883,0.973769,0.019348
id25235,0.809698,0.148927,0.041375
id03747,0.104932,0.002603,0.892465
id07155,0.607906,0.288937,0.103157
id00565,0.999994,6e-06,0.0
id11232,0.996652,3.3e-05,0.003315
id00722,0.029478,0.9526,0.017921
id19963,0.20017,0.090499,0.709331
id16866,0.999495,0.0004,0.000105
id17280,0.05883,0.939152,0.002018
id04309,0.760839,0.211461,0.0277
id23317,0.028448,0.968705,0.002847
id25757,0.001305,0.972743,0.025952
id17088,0.011568,0.03742,0.951012
id19779,0.007246,0.000122,0.992632
id26845,0.036058,0.88744,0.076501
id01923,0.66455,0.081603,0.253846
id09394,0.002343,0.134155,0.863502
id25978,0.29136,0.091351,0.617289
id03898,0.472481,0.524814,0.002705
id11967,0.234533,0.001861,0.763606
id14964,0.833472,0.001874,0.164654
id06337,0.068419,4e-06,0.931577
id26501,0.000457,0.014504,0.985039
id20513,0.828852,0.171022,0.000126
id05044,0.980796,0.018244,0.000959
id07951,0.199587,0.001118,0.799295
id14796,0.217366,0.254339,0.528295
id09780,0.076995,0.006993,0.916012
id13597,0.999878,2e-06,0.00012
id26413,0.999721,0.000162,0.000117
id14007,3.2e-05,0.989926,0.010042
id01799,0.357261,0.250113,0.392626
id24712,0.000199,0.375955,0.623846
id13156,0.210862,0.028481,0.760657
id25468,6e-06,2e-06,0.999992
id25877,0.85189,0.007842,0.140268
id22485,0.000563,0.999435,2e-06
id09229,0.001714,0.003084,0.995202
id25687,0.65756,0.150317,0.192122
id12266,0.118734,0.751508,0.129758
id19723,0.994594,0.004191,0.001215
id03536,0.99987,8.2e-05,4.9e-05
id24370,0.003641,0.989365,0.006993
id10745,0.054156,0.942451,0.003393
id17620,0.963437,0.001924,0.034639
id16290,0.000164,0.999493,0.000343
id04325,0.564402,0.081433,0.354166
id23332,0.088785,7.6e-05,0.911139
id15082,0.00059,0.99941,0.0
id21581,0.0165,0.013843,0.969657
id17460,0.986973,0.00595,0.007076
id17003,0.988758,0.006561,0.004682
id15193,0.000235,0.99329,0.006475
id08389,0.156693,0.011518,0.831789
id19831,0.0,1.9e-05,0.999981
id25627,0.00444,0.167299,0.828261
id14051,0.32842,0.006781,0.664799
id00942,0.987509,0.005327,0.007164
id09184,0.002264,0.878516,0.11922
id21762,0.930869,0.066221,0.002911
id07390,0.919506,0.051122,0.029372
id25785,0.043958,0.939765,0.016277
id17567,0.021723,0.972559,0.005718
id13118,0.005203,0.993079,0.001718
id17508,0.000635,2.7e-05,0.999337
id21192,0.856113,0.003677,0.14021
id27884,0.374463,0.13884,0.486697
id08686,0.00017,0.85537,0.144461
id01360,0.970418,0.027437,0.002146
id13689,0.110152,0.219651,0.670196
id01772,0.163331,0.163474,0.673195
id17507,0.002172,0.960097,0.037731
id17644,0.905727,0.078165,0.016108
id00494,0.904824,0.09025,0.004926
id09881,0.05554,0.791975,0.152484
id02306,0.803453,0.012217,0.184331
id06761,0.957736,0.039317,0.002947
id15045,0.050292,0.077761,0.871947
id05992,0.038453,0.0,0.961547
id18245,0.828849,0.089647,0.081504
id01047,0.978819,0.005689,0.015492
id23601,0.024785,1.3e-05,0.975202
id13140,0.980105,0.000783,0.019112
id05280,0.003967,0.980122,0.015911
id03728,0.075393,0.008669,0.915938
id15626,0.930055,0.044158,0.025787
id03086,0.000216,7e-06,0.999777
id27898,0.078324,0.526664,0.395012
id05891,0.987264,0.0,0.012736
id02214,0.005746,0.013263,0.980991
id17274,0.765946,0.007966,0.226088
id09359,0.966902,0.006792,0.026306
id03320,0.997846,0.000267,0.001886
id26061,0.879068,0.036214,0.084718
id02869,0.989405,0.009074,0.001521
id21891,4e-06,0.999968,2.8e-05
id06182,0.175531,0.803952,0.020517
id13429,0.062745,0.937177,7.8e-05
id15943,0.000361,0.005506,0.994133
id13008,0.514924,0.472629,0.012447
id08587,0.891951,0.006537,0.101513
id03346,0.895266,0.104583,0.000151
id02052,0.037448,0.104073,0.858479
id00916,0.277952,0.704071,0.017977
id11093,0.2004,0.347394,0.452206
id15190,0.997656,0.000913,0.001431
id23076,0.406478,0.149843,0.443679
id25738,0.000329,0.995407,0.004263
id21546,0.000174,0.000155,0.999671
id17764,0.984836,0.000933,0.014231
id11990,0.939603,0.056325,0.004072
id21050,0.567661,0.050393,0.381947
id18324,0.205085,0.383392,0.411524
id20690,0.818014,0.044842,0.137144
id19799,0.000114,0.144505,0.855381
id12658,0.988814,0.009061,0.002125
id03781,0.000196,0.284783,0.71502
id04870,0.002035,0.971089,0.026876
id20596,0.18759,0.80625,0.00616
id26849,0.96199,6e-05,0.03795
id00600,0.076673,0.922959,0.000368
id11902,0.987529,0.011755,0.000716
id19219,0.959415,0.019921,0.020664
id14788,0.065127,0.934638,0.000235
id22482,1e-05,0.964016,0.035974
id15378,0.007495,0.992452,5.3e-05
id14696,0.003364,0.996172,0.000464
id17359,0.245265,0.041306,0.713429
id16190,0.836925,0.081023,0.082052
id21285,0.932185,0.005899,0.061917
id06812,0.880643,0.117128,0.002229
id15579,1e-06,0.12359,0.876409
id26672,0.999903,9.3e-05,4e-06
id09842,0.005919,0.987435,0.006647
id06045,0.975873,0.024028,9.9e-05
id21233,0.993275,0.000614,0.006111
id16227,0.996703,0.000698,0.002599
id17437,0.004403,0.108148,0.887449
id02309,0.999179,0.000801,2e-05
id18232,9.1e-05,0.025458,0.97445
id23419,0.0,0.0,1.0
id11924,0.997946,0.002031,2.3e-05
id12263,0.999809,0.000185,6e-06
id16734,0.985201,0.00552,0.009279
id07989,0.991876,0.008012,0.000112
id24633,0.049937,0.020402,0.92966
id19770,0.966918,0.005465,0.027616
id05094,0.414356,0.096334,0.48931
id07252,0.944568,0.006078,0.049355
id12536,0.910818,0.080772,0.008411
id24324,0.977423,0.006559,0.016019
id25546,0.170387,0.011244,0.818369
id24732,0.909782,0.061047,0.029171
id07280,0.048767,0.335643,0.61559
id23268,0.895449,0.069811,0.03474
id18050,0.013968,0.000381,0.98565
id19360,0.8951,0.104405,0.000495
id00456,0.168795,0.830594,0.000611
id14069,0.067277,0.929336,0.003387
id24965,0.008205,0.983343,0.008452
id13245,0.004832,0.009848,0.985321
id22515,0.013476,0.975722,0.010802
id11332,0.982678,4e-06,0.017319
id19876,0.014465,0.001273,0.984262
id18315,0.940345,0.003955,0.0557
id05260,0.44754,0.507132,0.045328
id14594,0.004239,0.975368,0.020393
id12867,0.902322,0.095929,0.001749
id05902,0.003946,0.987255,0.008799
id06390,0.015868,1.9e-05,0.984113
id06005,0.010847,0.515434,0.473719
id24075,0.393977,0.046706,0.559317
id12630,0.308725,0.672985,0.01829
id26378,0.002121,0.008656,0.989222
id05535,0.101327,0.678832,0.219841
id26702,1e-06,0.001976,0.998024
id25209,0.156049,0.017342,0.826609
id19835,0.000237,0.010956,0.988807
id09511,0.00222,0.996144,0.001636
id27364,0.905682,0.091327,0.002991
id09695,0.953505,0.031452,0.015043
id16165,0.989186,0.010705,0.00011
id19503,4.4e-05,0.004165,0.995791
id13511,0.002038,0.011728,0.986234
id18752,0.001433,0.01239,0.986177
id18278,0.941767,0.057769,0.000464
id27219,0.968256,0.016622,0.015121
id05454,5.5e-05,0.949811,0.050134
id12347,0.538639,0.022154,0.439207
id10397,0.7435,0.131502,0.124998
id18543,0.877229,0.038611,0.08416
id05210,0.904805,0.095028,0.000167
id23141,0.027033,0.971924,0.001044
id17139,0.68759,0.31235,6e-05
id21399,0.99959,4.4e-05,0.000367
id18728,0.769962,0.010986,0.219052
id12170,0.047288,0.934301,0.018411
id02225,0.002041,0.967316,0.030642
id27210,0.132832,0.862599,0.00457
id01242,0.315539,0.088077,0.596384
id16587,0.384089,0.067884,0.548027
id11144,0.011029,0.032172,0.956799
id13709,0.895715,0.023037,0.081248
id00841,0.07344,0.915408,0.011152
id09692,0.000533,6e-06,0.999461
id07635,0.987961,0.011989,5e-05
id11375,0.996181,0.001652,0.002166
id05703,0.773685,0.178112,0.048203
id02757,0.995974,0.002349,0.001677
id08216,0.004232,0.994029,0.001738
id09311,0.000423,0.138497,0.861081
id11169,0.810968,0.027484,0.161549
id23806,0.998237,7e-05,0.001693
id01253,0.049427,2.2e-05,0.950552
id27558,0.003001,0.538784,0.458215
id06695,1.0,0.0,0.0
id22654,0.001447,0.830344,0.168209
id16201,0.932207,0.000485,0.067307
id00873,0.907066,0.04962,0.043314
id07131,0.974819,0.015524,0.009657
id11454,0.011973,0.910552,0.077475
id19481,0.987651,0.012104,0.000246
id16409,0.235036,0.020494,0.74447
id01686,0.977939,0.021723,0.000338
id24068,0.952642,0.007263,0.040095
id14825,0.984726,0.000577,0.014697
id13611,0.985247,0.010832,0.003921
id05586,0.997133,0.001912,0.000955
id04497,0.997714,0.001377,0.00091
id13912,0.647255,0.338938,0.013808
id09675,0.035079,0.215501,0.74942
id23620,0.000723,0.997571,0.001706
id05596,0.010999,0.010891,0.978111
id09067,0.000977,0.02781,0.971212
id05445,0.019381,0.980515,0.000104
id16825,0.001817,4.7e-05,0.998136
id21127,0.998989,0.000171,0.000839
id01740,6.3e-05,0.000204,0.999733
id12719,0.972441,0.008066,0.019493
id14137,0.006725,0.052203,0.941072
id08909,2.4e-05,9.1e-05,0.999885
id24041,0.331115,0.030459,0.638426
id14489,0.930189,0.064869,0.004942
id14961,0.014236,0.000662,0.985101
id19923,0.916817,0.072876,0.010307
id03339,0.154995,0.829127,0.015879
id08864,1.2e-05,4.3e-05,0.999945
id19803,0.735329,1.8e-05,0.264653
id09810,0.843379,1e-05,0.15661
id23324,0.96777,2e-06,0.032227
id22050,0.012282,0.977741,0.009977
id11386,0.199065,0.798126,0.002809
id14739,0.999992,2e-06,6e-06
id02882,0.997694,0.002088,0.000218
id11988,0.065442,0.344343,0.590215
id18839,0.012023,0.986419,0.001558
id08474,0.002788,0.987078,0.010135
id01060,0.410951,0.588171,0.000878
id06551,0.978513,0.012071,0.009416
id06210,0.198567,0.000257,0.801176
id12349,0.003092,0.028385,0.968523
id21813,0.301818,0.006869,0.691312
id13028,0.119826,0.731805,0.148369
id10021,0.128944,0.059253,0.811803
id07425,0.030016,0.000214,0.96977
id24409,0.000447,0.996032,0.00352
id21183,0.996956,0.000498,0.002546
id26178,0.788331,0.208268,0.003401
id24033,0.078277,0.030512,0.891211
id14793,4e-06,6.8e-05,0.999928
id03053,0.979564,0.014508,0.005928
id24285,0.800453,0.117657,0.08189
id09137,0.997917,0.000336,0.001748
id03185,0.999109,0.000603,0.000288
id21242,0.084771,0.87087,0.044358
id17446,0.343673,0.015159,0.641168
id00087,0.154474,0.845074,0.000452
id11019,0.952728,0.036843,0.010429
id18832,0.002533,0.996688,0.000779
id19224,0.292997,0.187394,0.51961
id17436,0.133057,0.188233,0.67871
id09895,2e-06,1e-06,0.999997
id20296,0.02157,0.001355,0.977075
id03074,0.18557,0.773952,0.040479
id09152,0.022048,0.977712,0.000241
id15277,6.9e-05,0.00011,0.999821
id07520,0.600055,0.398822,0.001123
id12928,1.9e-05,0.999955,2.6e-05
id06197,0.014174,0.013499,0.972327
id24099,0.993631,0.000499,0.005869
id17392,0.704665,0.234566,0.060769
id17303,0.893859,1.1e-05,0.10613
id05682,0.99406,0.004144,0.001796
id14339,0.972682,0.001143,0.026175
id07873,0.122185,0.016496,0.861318
id06939,0.274339,0.709009,0.016652
id14827,0.652939,0.284961,0.0621
id19768,0.806923,0.186629,0.006448
id18080,0.981445,0.000511,0.018044
id17384,0.880702,0.109807,0.009491
id12059,0.844022,0.143359,0.012619
id27382,9e-05,5.8e-05,0.999853
id23252,0.926599,0.026546,0.046855
id14797,0.025173,0.021939,0.952888
id25826,0.004719,0.001285,0.993996
id27569,0.963544,0.000563,0.035893
id05079,0.786383,0.213543,7.4e-05
id23749,0.988497,0.005677,0.005826
id04852,0.00035,2.4e-05,0.999626
id08920,0.994685,0.001322,0.003993
id15229,0.583026,0.027661,0.389314
id11992,0.103044,0.859508,0.037448
id21087,0.382762,0.022007,0.595231
id22173,0.930639,0.003206,0.066155
id26488,0.532099,0.342663,0.125238
id09378,0.964084,0.029496,0.006421
id19280,0.334553,0.655689,0.009758
id00701,1e-06,0.000199,0.9998
id18252,0.730176,0.267153,0.002671
id19850,0.011905,0.086102,0.901993
id00967,0.064987,0.868007,0.067006
id00670,0.918757,0.033796,0.047447
id10795,0.003036,0.00034,0.996624
id27312,0.01411,0.165915,0.819975
id10703,0.024946,0.006348,0.968706
id25596,0.654514,0.191922,0.153564
id00443,0.073075,0.000873,0.926052
id21638,0.034606,0.854748,0.110646
id15800,0.001297,0.989811,0.008892
id23367,0.978871,0.002667,0.018462
id03600,0.894342,0.079329,0.026328
id07147,0.367506,0.104957,0.527537
id02654,0.002163,0.97855,0.019286
id17965,0.000862,0.999093,4.5e-05
id24304,0.176629,0.82277,0.000601
id11626,0.865587,0.087837,0.046576
id17604,0.002118,0.002965,0.994917
id24725,0.655024,0.344333,0.000644
id08894,0.977104,0.022638,0.000258
id01352,0.183431,0.00239,0.814179
id07907,0.99999,1e-05,0.0
id02681,0.001592,0.014394,0.984014
id23951,0.008119,0.987625,0.004256
id11154,0.627065,0.018873,0.354062
id13182,0.447743,0.548376,0.003881
id04576,0.016384,0.983612,5e-06
id16318,0.965746,0.026116,0.008137
id05472,0.149569,0.006546,0.843885
id20567,0.942969,0.056869,0.000162
id21385,0.128852,0.102903,0.768245
id09834,0.717269,0.065463,0.217268
id02954,0.856548,0.000346,0.143106
id15456,0.058373,0.938199,0.003427
id06958,0.999569,0.000298,0.000133
id18053,0.690269,0.001043,0.308688
id05180,0.073748,0.924307,0.001945
id21648,0.943841,0.028642,0.027517
id27095,0.028903,0.963926,0.00717
id16645,0.000118,0.985534,0.014349
id22508,0.99672,0.003274,7e-06
id01151,0.22369,0.005704,0.770605
id03451,0.497354,0.491686,0.01096
id20279,0.22588,0.004665,0.769455
id17480,0.073331,0.925066,0.001604
id08280,0.402866,0.56825,0.028884
id19245,0.664934,0.000457,0.33461
id20463,0.948969,0.038136,0.012895
id01510,0.000235,0.984632,0.015133
id22724,0.000348,0.002299,0.997353
id03386,1e-06,0.0,0.999999
id26858,0.997116,0.001011,0.001872
id27612,0.996918,0.002533,0.000549
id14606,0.995569,0.003563,0.000869
id09273,1.9e-05,0.011949,0.988031
id07736,0.000174,0.000843,0.998983
id22879,0.932757,0.040352,0.026891
id01075,0.059462,0.93248,0.008058
id14038,0.060089,0.939444,0.000467
id10294,0.985503,0.003714,0.010783
id06738,0.248413,0.436515,0.315072
id06932,0.002153,0.990868,0.006979
id20905,0.056566,0.909839,0.033595
id03466,0.947565,0.007189,0.045246
id17100,0.021301,0.002113,0.976586
id00585,0.001448,0.011294,0.987258
id05385,0.85983,0.0,0.14017
id21658,0.989539,0.010386,7.5e-05
id25140,0.218601,0.727246,0.054153
id14623,0.009642,0.987687,0.002671
id06925,0.170485,0.787134,0.042381
id03102,0.582295,0.021314,0.39639
id15215,0.004351,0.995196,0.000454
id16162,0.016146,0.982812,0.001042
id12412,3.8e-05,0.996557,0.003405
id27708,0.633488,0.001322,0.36519
id18508,0.891839,0.001549,0.106613
id19857,0.970645,0.000446,0.028908
id27904,0.878022,0.052479,0.069499
id27345,0.081889,0.126623,0.791487
id09516,0.004796,0.995041,0.000163
id24277,0.001437,0.857425,0.141137
id26935,0.035061,0.96104,0.0039
id08544,0.175809,0.168091,0.6561
id13779,0.986334,0.001442,0.012224
id17103,0.8402,0.027304,0.132496
id01771,0.870601,0.048426,0.080973
id08211,0.000684,0.024989,0.974327
id06392,1.0,0.0,0.0
id25629,0.97528,0.021116,0.003604
id15194,0.00746,0.184996,0.807545
id23962,0.05529,0.942467,0.002243
id14252,0.031875,0.003129,0.964996
id15381,0.987684,2e-06,0.012314
id17385,0.038856,0.01558,0.945563
id22826,0.989899,0.002505,0.007596
id16485,0.050511,0.930324,0.019165
id25744,0.98119,0.018449,0.00036
id09192,0.922137,0.077788,7.5e-05
id08619,0.078176,0.916479,0.005345
id27889,0.964222,0.018209,0.017569
id10964,0.003852,0.02013,0.976018
id00821,0.960768,0.023535,0.015697
id07120,0.946016,0.031924,0.02206
id05347,0.939004,0.060085,0.000912
id14047,0.817423,0.086199,0.096377
id24871,0.687214,0.12106,0.191726
id21417,0.722036,0.005837,0.272126
id03784,0.997384,0.000486,0.00213
id07389,0.083622,0.673153,0.243225
id16215,0.975163,0.024152,0.000685
id10976,0.000922,0.018541,0.980536
id00348,0.999221,0.000705,7.4e-05
id04027,0.915032,0.002137,0.082831
id21625,0.770877,0.051877,0.177245
id15117,0.005323,0.007819,0.986858
id06776,1.8e-05,0.999624,0.000357
id10947,0.999973,0.0,2.7e-05
id11746,0.264644,0.000831,0.734525
id27779,0.005786,8.8e-05,0.994127
id20789,0.185333,0.709421,0.105246
id16187,0.215283,0.012897,0.77182
id23834,0.217709,0.775401,0.006889
id25848,0.0,1.0,0.0
id08777,0.999041,0.000888,7.1e-05
id17045,0.001125,0.002205,0.996671
id01474,0.03673,0.010024,0.953245
id09396,0.152524,0.816214,0.031262
id22208,0.996388,0.001856,0.001756
id13813,0.021243,0.011129,0.967629
id23386,0.949972,0.002697,0.047331
id02610,0.000255,0.998139,0.001606
id07647,0.004656,0.608232,0.387112
id24025,0.996495,0.001346,0.002159
id25573,0.979645,5e-06,0.02035
id23575,0.937159,0.023156,0.039685
id08968,0.188868,0.672972,0.138161
id09958,0.438797,0.555127,0.006076
id13648,0.796566,0.145858,0.057576
id00335,0.931496,0.00022,0.068284
id18099,0.644363,0.350974,0.004664
id24297,0.000352,0.013581,0.986068
id17751,0.188521,0.04569,0.765789
id02158,0.03263,0.96722,0.00015
id03039,0.969073,0.020865,0.010062
id09467,0.1942,0.0,0.8058
id14903,0.986436,0.013011,0.000554
id03331,0.081844,0.904048,0.014108
id27366,0.036601,0.000605,0.962793
id09199,0.976626,0.000179,0.023194
id07681,0.680908,0.001495,0.317597
id11502,8e-06,0.999914,7.8e-05
id00140,0.99648,0.002363,0.001157
id20159,0.687455,0.000797,0.311748
id02007,0.0,0.000623,0.999377
id08188,0.990253,0.00796,0.001787
id04504,0.003532,0.002882,0.993585
id22031,0.723386,0.275094,0.001519
id17947,4.6e-05,0.017888,0.982065
id06267,0.742243,0.211879,0.045878
id14577,0.562604,0.015004,0.422392
id27313,0.994876,0.000424,0.004699
id16231,0.199676,0.799656,0.000668
id02587,0.448785,0.026112,0.525102
id04379,0.079864,0.902473,0.017663
id13503,0.185953,0.814019,2.8e-05
id03887,0.999567,0.000336,9.7e-05
id22338,0.956443,0.025815,0.017741
id20080,0.613862,0.24956,0.136578
id22392,0.997559,0.001493,0.000948
id03895,0.795235,7e-06,0.204758
id17179,0.009057,0.987637,0.003306
id23466,0.020694,2e-06,0.979304
id12592,0.014489,0.982364,0.003147
id16947,0.997248,0.00138,0.001371
id13870,0.164777,0.008009,0.827214
id10717,0.0001,0.02237,0.977529
id09418,0.857157,0.05566,0.087183
id20753,0.977512,0.002993,0.019495
id00114,0.019088,0.007506,0.973406
id00627,0.994768,0.000301,0.00493
id07738,4.2e-05,0.999861,9.7e-05
id14516,0.920284,0.016673,0.063044
id02107,0.004209,0.995624,0.000167
id18378,0.000663,0.992999,0.006338
id02751,0.069224,0.000327,0.930448
id26105,0.001867,0.275044,0.723089
id07659,0.007749,0.617103,0.375148
id07421,0.997611,0.001966,0.000423
id00325,0.960333,0.032096,0.007571
id12253,0.987782,0.012184,3.4e-05
id23427,0.907809,0.091733,0.000458
id06202,0.994173,0.000118,0.005708
